open_time,open,high,low,close,volume,return_1,return_3,rolling_vol,volume_change,future_close,label
2026-06-27 12:25:00,60310.94,60345.98,60310.93,60345.97,22.31826,0.0005808233133159924,0.000897301742341039,0.0004496035830688233,-0.3808319249305602,60329.27,0
2026-06-27 12:30:00,60345.98,60384.77,60339.92,60340.86,24.51451,-8.467839691694845e-05,0.0006970284498057921,0.0004191901927776415,0.0984059689241008,60349.55,1
2026-06-27 12:35:00,60340.87,60387.09,60315.56,60315.57,15.60708,-0.0004191189850459853,7.676882502583027e-05,0.000453264183777376,-0.36335337724474204,60418.62,1
2026-06-27 12:40:00,60315.57,60341.24,60310.0,60329.27,16.92024,0.00022713869735446757,-0.0002767376181044279,0.0003350468589263492,0.0841387370347304,60430.0,1
2026-06-27 12:45:00,60329.27,60349.55,60310.0,60349.55,16.39884,0.0003361552360903186,0.0001440151830782721,0.0003484795795581527,-0.030815165742329897,60422.4,1
2026-06-27 12:50:00,60349.55,60418.62,60349.54,60418.62,18.45105,0.0011444990062063898,0.0017085140702475243,0.0005410595989169565,0.12514360771859456,60425.37,1
2026-06-27 12:55:00,60418.61,60430.01,60394.27,60430.0,57.26586,0.00018835253105753402,0.001669670460126671,0.0005233875433956062,2.1036640191208633,60438.0,1
2026-06-27 13:00:00,60430.0,60479.98,60413.2,60422.4,91.40374,-0.00012576534833685926,0.001207134104562524,0.000528603225745759,0.5961297010120863,60429.9,1
2026-06-27 13:05:00,60422.4,60425.37,60394.0,60425.37,24.79477,4.915395614868423e-05,0.00011172052589092374,0.0004419040556911574,-0.7287335288468503,60457.52,1
2026-06-27 13:10:00,60425.36,60438.01,60415.71,60438.0,52.03814,0.00020901816571416987,0.00013238457719677577,0.0004425896882244521,1.0987546970590976,60468.75,1
2026-06-27 13:15:00,60438.0,60438.0,60399.49,60429.9,21.19712,-0.00013402164201326006,0.0001241261518907244,0.0004753678368354537,-0.592661843793802,60471.64,1
2026-06-27 13:20:00,60429.91,60480.0,60429.9,60457.52,40.64549,0.0004570585091154822,0.0005320612848542794,0.00022591311012803403,0.9175005849851301,60625.14,1
2026-06-27 13:25:00,60457.53,60490.0,60456.71,60468.75,26.39662,0.0001857502590250082,0.0005087858631986908,0.00022572880411302008,-0.3505646013862793,60600.89,1
2026-06-27 13:30:00,60468.76,60471.67,60452.0,60471.64,13.60732,4.779328165382957e-05,0.0006907176745285515,0.00019955921194421473,-0.48450521316744344,60570.83,1
2026-06-27 13:35:00,60471.63,60665.74,60454.95,60625.14,89.72837,0.002538379974480698,0.0027725252375552234,0.000993109670208805,5.594125073857306,60553.41,0
2026-06-27 13:40:00,60625.97,60647.31,60580.0,60600.89,28.48853,-0.00039999907629084674,0.002185260981912185,0.0010636309874087287,-0.6825025351513685,60588.35,0
2026-06-27 13:45:00,60600.89,60629.18,60554.99,60570.83,22.29458,-0.0004960323189973082,0.001640273027157857,0.0011124747441394458,-0.21741908059138193,60526.01,0
2026-06-27 13:50:00,60570.83,60589.14,60544.34,60553.41,15.12684,-0.0002875971816796996,-0.0011831725254571879,0.001144418884062709,-0.3215014590990277,60588.0,1
2026-06-27 13:55:00,60553.41,60605.44,60552.33,60588.35,8.41237,0.000577011269885519,-0.0002069276540328513,0.0011501523029917927,-0.4438779017957485,60670.61,1
2026-06-27 14:00:00,60588.35,60589.51,60511.36,60526.01,10.0866,-0.0010289106734214792,-0.0007399601425306379,0.0012796776611237696,0.1990200145737766,60635.0,1
2026-06-27 14:05:00,60526.01,60597.14,60510.0,60588.0,10.25859,0.0010241877830703405,0.0005712312485786075,0.0007572357338434216,0.017051335435131598,60618.52,1
2026-06-27 14:10:00,60588.0,60728.0,60581.25,60670.61,47.00022,0.001363471314451692,0.0013576867500104672,0.0009388439724600979,3.5815477565630367,60590.95,0
2026-06-27 14:15:00,60670.6,60670.6,60606.08,60635.0,14.63405,-0.0005869398708864271,0.0018007134453434936,0.0009527985574032203,-0.6886386914784655,60618.71,0
2026-06-27 14:20:00,60635.01,60638.27,60606.0,60618.52,20.13609,-0.0002717902201698763,0.0005037301115731196,0.0009512780905705107,0.375975208503456,60613.4,0
2026-06-27 14:25:00,60618.52,60646.0,60590.94,60590.95,70.62011,-0.000454811499851826,-0.0013129915786244117,0.0009582852436294651,2.507141157990454,60640.01,1
2026-06-27 14:30:00,60590.94,60627.88,60590.94,60618.71,16.82376,0.00045815422930317595,-0.00026865671641795874,0.000818759101191205,-0.7617709743017959,60656.41,1
2026-06-27 14:35:00,60618.71,60630.15,60526.48,60613.4,40.58614,-8.759671725111495e-05,-8.446263617123417e-05,0.0007310794883866415,1.4124298016614598,60608.49,0
2026-06-27 14:40:00,60613.39,60658.0,60613.39,60640.01,16.53591,0.0004390118356667472,0.0008096918764270988,0.0004456905594214057,-0.59257248903197,60611.5,0
2026-06-27 14:45:00,60640.0,60672.0,60630.12,60656.41,14.79786,0.00027044850421376054,0.0006219201959263287,0.000385579701691842,-0.1051076112533269,60585.16,0
2026-06-27 14:50:00,60656.42,60656.42,60606.0,60608.49,19.58807,-0.0007900236759809109,-8.100519027154363e-05,0.0005118428896879308,0.32370964450265105,60697.04,1
2026-06-27 14:55:00,60608.49,60618.31,60604.68,60611.5,25.57553,4.966300925834943e-05,-0.00047015163750796507,0.0004670820607081916,0.3056687054926801,60877.5,1
2026-06-27 15:00:00,60611.49,60617.55,60570.0,60585.16,16.99065,-0.0004345709972529699,-0.001174649142605011,0.0004556362661567884,-0.33566772614291873,60764.24,1
2026-06-27 15:05:00,60585.16,60719.05,60585.15,60697.04,28.73388,0.0018466568380770543,0.0014610164351562815,0.0009136219641606886,0.6911583723989372,60776.42,1
2026-06-27 15:10:00,60697.03,60908.83,60684.85,60877.5,219.88329,0.00297312686088147,0.004388606122600391,0.0014548741016314883,6.652405105053686,60811.67,0
2026-06-27 15:15:00,60877.49,60877.5,60746.0,60764.24,54.63412,-0.0018604574760789916,0.0029558393507584935,0.0017886142837359655,-0.7515312782522037,60802.7,1
2026-06-27 15:20:00,60764.25,60780.0,60717.08,60776.42,28.29938,0.000200446841760904,0.0013078067727849696,0.0017122564896879635,-0.48202002704537017,60845.49,1
2026-06-27 15:25:00,60776.43,60828.26,60726.0,60811.67,24.20653,0.0005799946755666863,-0.0010813518951994228,0.0017003311808144212,-0.14462684341494403,60794.01,0
2026-06-27 15:30:00,60811.67,60824.01,60760.28,60802.7,42.09431,-0.00014750458259082944,0.0006329380569887189,0.0016708399938449262,0.738965064385519,60790.78,0
2026-06-27 15:35:00,60802.71,60941.17,60777.6,60845.49,78.20919,0.0007037516426080526,0.001136460489117308,0.0015616971334515663,0.8579515853805422,60781.8,0
2026-06-27 15:40:00,60845.5,60845.5,60794.0,60794.01,19.56159,-0.0008460774989238473,-0.0002904047857918979,0.000975499806803755,-0.7498811840398807,60840.06,1
2026-06-27 15:45:00,60794.01,60796.85,60749.99,60790.78,54.58256,-5.313023437680808e-05,-0.0001960439256809554,0.0005622043123733662,1.7902926091386235,60817.37,1
2026-06-27 15:50:00,60790.77,60790.78,60756.0,60781.8,19.77279,-0.00014771976934657705,-0.001046749726232754,0.0005643721079081343,-0.6377452798109873,60806.49,1
2026-06-27 15:55:00,60781.8,60861.35,60773.48,60840.06,19.28465,0.0009585106067933058,0.000757475942119834,0.000654183481222751,-0.02468746191104043,60749.95,0
2026-06-27 16:00:00,60840.06,60855.03,60782.13,60817.37,43.60484,-0.0003729450628416897,0.00043740185600515957,0.0006758396166954504,1.2611164838355897,60712.58,0
2026-06-27 16:05:00,60817.37,60836.34,60790.0,60806.49,27.11447,-0.00017889625940759046,0.00040620712121053337,0.0005936335227733539,-0.37817751423924506,60711.78,0
2026-06-27 16:10:00,60806.49,60806.5,60738.9,60749.95,15.05807,-0.0009298349567620212,-0.0014810965012197475,0.0006150943055997534,-0.44464818969354736,60716.63,0
2026-06-27 16:15:00,60749.94,60749.95,60683.37,60712.58,25.91253,-0.0006151445392135191,-0.0017230274837599646,0.0006448264785946092,0.7208400545355413,60698.7,0
2026-06-27 16:20:00,60712.57,60743.99,60703.28,60711.78,11.10631,-1.3176840779949295e-05,-0.0015575640034476423,0.0006499256700632254,-0.5713922955419637,60774.81,1
2026-06-27 16:25:00,60711.77,60725.6,60701.9,60716.63,8.82783,7.98856498689382e-05,-0.0005484778176771954,0.00038307978987435417,-0.20515184611270532,60793.97,1
2026-06-27 16:30:00,60716.63,60729.07,60673.64,60698.7,15.13249,-0.00029530624476359346,-0.00022861818753217023,0.0003829888388249292,0.7141800419808719,60814.43,1
2026-06-27 16:35:00,60698.69,60774.81,60678.76,60774.81,13.67549,0.001253898353671401,0.001038184022935873,0.0007568364533940408,-0.09628289858443662,60809.3,1
2026-06-27 16:40:00,60774.8,60793.97,60761.75,60793.97,14.56037,0.00031526219497846064,0.001273786110988162,0.0006412659214769284,0.06470554254363114,60807.99,1
2026-06-27 16:45:00,60793.97,60820.0,60766.0,60814.43,10.31237,0.00033654653578296667,0.0019066306197661476,0.0005310166160102716,-0.2917508277605584,60436.78,0
2026-06-27 16:50:00,60814.43,60824.0,60802.93,60809.3,17.46136,-8.435497956649218e-05,0.000567504859332324,0.0005395891324046584,0.6932441330169494,60530.17,0
2026-06-27 16:55:00,60809.3,60809.31,60761.76,60807.99,36.92767,-2.154275744015166e-05,0.00023061497711029944,0.000548168879790823,1.1148220986223296,60563.38,0
2026-06-27 17:00:00,60808.0,60818.76,60413.15,60436.78,191.04231,-0.00610462539544554,-0.0062098748602922305,0.0026821771917909256,4.173419010730977,60606.48,1
2026-06-27 17:05:00,60436.78,60570.0,60436.78,60530.17,97.98979,0.001545251087169186,-0.004590251820034141,0.002727263751586465,-0.48707807186795427,60602.96,1
2026-06-27 17:10:00,60530.17,60593.56,60530.17,60563.38,18.93407,0.000548652019315421,-0.004022662153443934,0.002745710181523388,-0.8067750731989527,60578.9,1
2026-06-27 17:15:00,60563.38,60615.73,60469.15,60606.48,59.77941,0.0007116511661007241,0.002807892809643553,0.0027762203175718324,2.157240360894409,60553.09,0
2026-06-27 17:20:00,60606.48,60615.6,60570.0,60602.96,13.34254,-5.8079598089233464e-05,0.0012025408155966755,0.002777155413545362,-0.7768037523287701,60598.0,0
2026-06-27 17:25:00,60602.97,60602.97,60536.0,60578.9,21.68798,-0.000397010311047441,0.00025626046630833343,0.0027667220609496053,0.6254761087469103,60599.29,1
2026-06-27 17:30:00,60578.89,60606.06,60504.46,60553.09,51.1393,-0.000426055936968206,-0.0008809289039720669,0.000764271784006519,1.3579558815528232,60588.0,1
2026-06-27 17:35:00,60553.08,60655.61,60553.08,60598.0,24.08707,0.0007416632247834176,-8.184418714862751e-05,0.0005460167991755745,-0.5289910108272893,60599.62,1
2026-06-27 17:40:00,60598.01,60620.0,60592.72,60599.29,14.90151,2.128783128152456e-05,0.0003365858409445366,0.0005178379224184342,-0.3813481672947353,60524.88,0
2026-06-27 17:45:00,60599.29,60599.29,60546.0,60588.0,11.34561,-0.0001863058131539308,0.000576518886154398,0.0004271505633300572,-0.23862682372457555,60489.46,0
2026-06-27 17:50:00,60588.0,60621.1,60582.0,60599.62,7.78181,0.00019178715257139878,2.6733555563041023e-05,0.00043832705845299984,-0.3141126832316641,60559.99,0
2026-06-27 17:55:00,60599.62,60610.0,60524.88,60524.88,36.64756,-0.0012333410671553358,-0.0012279021750914998,0.0006621722644517975,3.7093876617393633,60522.14,0
2026-06-27 18:00:00,60524.89,60530.94,60446.25,60489.46,42.49579,-0.0005852138822910469,-0.00162639466561032,0.0006785016224344564,0.15958033768141733,60499.92,1
2026-06-27 18:05:00,60489.46,60560.0,60458.26,60559.99,18.05534,0.0011659882564665214,-0.0006539644968071023,0.0008037174885112892,-0.5751263831075972,60500.21,0
2026-06-27 18:10:00,60559.99,60563.06,60522.13,60522.14,9.52686,-0.0006250001032034325,-4.527063911563545e-05,0.0008265048278384176,-0.4723522237742408,60516.0,0
2026-06-27 18:15:00,60522.14,60560.0,60499.92,60499.92,22.98162,-0.0003671383728335309,0.00017292268768809294,0.0008286740801376863,1.4122974411296063,60528.91,1
2026-06-27 18:20:00,60499.92,60521.22,60460.0,60500.21,19.00549,4.793394768221049e-06,-0.0009871203743593293,0.0008124474558682853,-0.1730134777269835,60554.26,1
2026-06-27 18:25:00,60500.21,60516.0,60480.74,60516.0,13.67903,0.00026099082961872355,-0.00010145047746157321,0.0006770563574346033,-0.2802590198937256,60562.52,1
2026-06-27 18:30:00,60515.99,60539.66,60500.08,60528.91,13.2985,0.00021333201136886082,0.00047917418733778305,0.0006208918255488646,-0.027818492977937703,60537.87,1
2026-06-27 18:35:00,60528.91,60565.78,60528.91,60554.26,14.27843,0.0004188081364755458,0.0008933853287451665,0.00040323351124383006,0.07368725796142428,60572.18,1
2026-06-27 18:40:00,60554.25,60566.0,60548.19,60562.52,12.39103,0.00013640658807489991,0.000768722321369486,0.0002713876720286427,-0.13218540133614132,60570.86,1
2026-06-27 18:45:00,60562.51,60562.52,60520.0,60537.87,26.15771,-0.00040701740944715237,0.0001480284379811181,0.00028556360845867517,1.1110198264389641,60594.07,1
2026-06-27 18:50:00,60537.86,60572.18,60520.0,60572.18,7.79243,0.0005667526789430166,0.0002959329368403818,0.0003342984387217587,-0.7020981576751175,60586.51,1
2026-06-27 18:55:00,60572.18,60576.03,60543.52,60570.86,29.34411,-2.1792182483770794e-05,0.00013770893285158792,0.0003434851562760533,2.765720064216169,60599.34,1
2026-06-27 19:00:00,60570.86,60595.66,60560.59,60594.07,28.35768,0.0003831875591662204,0.0009283445221974773,0.00035639860502902277,-0.033615945414599446,60474.5,0
2026-06-27 19:05:00,60594.06,60602.0,60575.71,60586.51,13.23872,-0.00012476468406885655,0.00023657725378223304,0.0003524328571578985,-0.5331522183761153,60365.02,0
2026-06-27 19:10:00,60586.52,60605.41,60580.4,60599.34,19.72143,0.00021176331166783413,0.0004701930928501241,0.000355795568556308,0.48967800512436255,60323.37,0
2026-06-27 19:15:00,60599.35,60599.35,60474.49,60474.5,28.6765,-0.002060088443207375,-0.001973295406629716,0.000958217787761199,0.45407812719463037,60187.39,0
2026-06-27 19:20:00,60474.5,60484.85,60363.69,60365.02,37.84234,-0.001810349816865009,-0.003655764294725139,0.001074924856577238,0.3196289644831134,60158.86,0
2026-06-27 19:25:00,60365.02,60365.02,60262.0,60323.37,94.84791,-0.0006899691245028094,-0.004554009994168107,0.0010407989850991744,1.5063965389032496,60200.41,0
2026-06-27 19:30:00,60323.36,60330.32,60130.01,60187.39,89.62195,-0.002254184406474735,-0.004747620898064464,0.0010578967071973675,-0.055098314765185674,60214.0,1
2026-06-27 19:35:00,60187.39,60230.0,60085.88,60158.86,35.58087,-0.00047401955791737116,-0.0034152229221492414,0.0010001310716140814,-0.6029893346440242,60179.62,1
2026-06-27 19:40:00,60158.86,60206.0,60158.85,60200.41,20.38994,0.0006906713325351976,-0.0020383476586270932,0.0011423649392282031,-0.4269409376443015,60175.95,0
2026-06-27 19:45:00,60200.41,60243.57,60150.0,60214.0,18.90474,0.0002257459708330245,0.0004421191880890074,0.0011391585851358058,-0.07283984160816559,60258.0,1
2026-06-27 19:50:00,60214.0,60218.69,60179.61,60179.62,11.06014,-0.0005709635632908938,0.0003450863264364834,0.0010062292081385535,-0.4149541331962249,60263.75,1
2026-06-27 19:55:00,60179.61,60182.63,60144.24,60175.95,16.3712,-6.098410059762749e-05,-0.00040630952513454055,0.0010167046987158768,0.48019826150482725,60258.5,1
2026-06-27 20:00:00,60175.95,60258.0,60173.07,60258.0,24.20722,0.0013635015317581267,0.00073072707343802,0.0007364568990407837,0.4786466477716964,60267.22,1
2026-06-27 20:05:00,60258.0,60280.0,60257.96,60263.75,10.95964,9.542301437148737e-05,0.0013979815758224934,0.000666239899001496,-0.5472573884981422,60285.82,1
2026-06-27 20:10:00,60263.75,60294.0,60257.97,60258.5,24.04772,-8.711704797659259e-05,0.0013718104990450009,0.0006482456260039428,1.1942071089926314,60277.89,1
2026-06-27 20:15:00,60258.5,60306.0,60258.5,60267.22,29.32414,0.00014470987495540655,0.00015300872913148744,0.0006474689433154187,0.21941456404183013,60269.57,1
2026-06-27 20:20:00,60267.23,60306.0,60267.22,60285.82,27.64922,0.0003086254849651304,0.00036622347597026206,0.0005435129627958799,-0.0571174465815536,60281.68,0
2026-06-27 20:25:00,60285.81,60285.81,60256.0,60277.89,29.2622,-0.00013154005369753197,0.0003217803297459465,0.0005534033560797416,0.058337269550461146,60255.82,0
2026-06-27 20:30:00,60277.88,60277.89,60265.72,60269.57,4.49987,-0.00013802739279689114,3.8993004820797594e-05,0.00018060519774947467,-0.8462224303025747,60273.17,1
2026-06-27 20:35:00,60269.57,60281.68,60256.57,60281.68,19.54972,0.00020093058570025413,-6.86728653603863e-05,0.00019274249405649405,3.3445077302233184,60269.87,0
2026-06-27 20:40:00,60281.68,60281.68,60255.81,60255.82,3.20777,-0.00042898605347430063,-0.00036613756719083845,0.000274452262225183,-0.8359173430616909,60300.0,1
2026-06-27 20:45:00,60255.82,60300.0,60255.82,60273.17,25.73459,0.0002879389907894936,5.9731635716042675e-05,0.00029573077672887964,7.022579549032505,60327.71,1
2026-06-27 20:50:00,60273.17,60294.79,60269.86,60269.87,11.81178,-5.4750729055697e-05,-0.00019591358435921968,0.0002588469451523555,-0.5410154193247299,60355.14,1
2026-06-27 20:55:00,60269.87,60300.0,60265.82,60300.0,9.86614,0.0004999181182903101,0.0007332071823102915,0.0003337146329665301,-0.16472030464502396,60391.73,1
2026-06-27 21:00:00,60300.0,60359.87,60299.99,60327.71,22.01676,0.00045953565505807425,0.000904880231121119,0.00035109217442736904,1.2315474947649236,60396.43,1
2026-06-27 21:05:00,60327.7,60366.0,60327.7,60355.14,5.48269,0.00045468326246767,0.0014148031180420961,0.0003715835838628696,-0.7509765287898855,60406.0,1
2026-06-27 21:10:00,60355.15,60401.18,60355.14,60391.73,23.42783,0.0006062449693597927,0.0015212271973465974,0.00023445155380434797,3.2730539206119627,60451.0,1
2026-06-27 21:15:00,60391.73,60396.44,60360.99,60396.43,39.66812,7.78252254074463e-05,0.0011391116951067204,0.00026399354957139145,0.6932050471597242,60442.15,1
2026-06-27 21:20:00,60396.44,60454.99,60387.37,60406.0,29.08259,0.00015845307413031584,0.000842678850550227,0.0002086971470368537,-0.2668523237299878,60318.0,0
2026-06-27 21:25:00,60406.01,60451.01,60402.01,60451.0,26.08818,0.0007449591100221475,0.0009814257680644811,0.0002563147175728402,-0.102962287746724,60249.68,0
2026-06-27 21:30:00,60451.01,60482.18,60442.15,60442.15,15.43435,-0.00014639956328266202,0.0007569983855006956,0.00034142135601218003,-0.40837766375423656,60267.74,0
2026-06-27 21:35:00,60442.15,60442.16,60318.0,60318.0,16.49558,-0.0020540301759616186,-0.0014568089262656514,0.0010130662925685171,0.06875767363057084,60186.82,0
2026-06-27 21:40:00,60318.01,60318.01,60228.81,60249.68,36.07203,-0.0011326635498524196,-0.0033303005740186187,0.0010185928252302145,1.1867694255067112,60203.82,0
2026-06-27 21:45:00,60249.69,60295.99,60232.01,60267.74,27.79629,0.00029975262939152536,-0.0028855690937533707,0.0010428061551116144,-0.22942263022070009,60096.26,0
2026-06-27 21:50:00,60267.74,60267.74,60142.0,60186.82,24.28083,-0.0013426752023553146,-0.0021748068569912293,0.0010745755506635845,-0.12647227381783677,60125.8,0
2026-06-27 21:55:00,60186.82,60216.0,60179.25,60203.82,14.65757,0.000282453866145449,-0.0007611658684328892,0.0009698384471999242,-0.396331591630105,60120.04,0
2026-06-27 22:00:00,60203.83,60203.83,60082.79,60096.26,24.57446,-0.0017865975946376178,-0.0028453033082043167,0.0010185256169632153,0.6765712188309521,60011.63,0
2026-06-27 22:05:00,60096.26,60139.99,60043.36,60125.8,27.59966,0.0004915447317352939,-0.0010138432301290967,0.000999479368190855,0.12310341712493389,60062.84,0
2026-06-27 22:10:00,60125.81,60147.8,60120.04,60120.04,12.0891,-9.579914113411192e-05,-0.0013916060475896996,0.0009637188097599965,-0.5619837345822376,60133.99,1
2026-06-27 22:15:00,60120.05,60120.05,59855.16,60011.63,145.51541,-0.0018032256798232726,-0.0014082407124836882,0.001054551504331365,11.03691010910655,60179.99,1
2026-06-27 22:20:00,60011.63,60089.97,60005.63,60062.84,25.6086,0.0008533345953110061,-0.001047137834340739,0.0011658657910602766,-0.824014515026278,60220.63,1
2026-06-27 22:25:00,60062.84,60170.7,60053.95,60133.99,20.85413,0.0011845926699436404,0.00023203577376196272,0.0013117169366732163,-0.18565911451621708,60177.96,1
2026-06-27 22:30:00,60133.98,60195.04,60128.0,60179.99,38.57525,0.000764958387095227,0.0028054562090715773,0.0010857708318122521,0.8497654900971652,60202.7,1
2026-06-27 22:35:00,60180.0,60256.56,60164.7,60220.63,35.30532,0.0006753075233145722,0.002627081902887074,0.0010970699937563858,-0.08476756469497915,60188.05,0
2026-06-27 22:40:00,60220.62,60226.8,60169.28,60177.96,5.94132,-0.0007085611691540761,0.0007312004408821515,0.0011636723102633922,-0.8317160133373667,60228.95,1
2026-06-27 22:45:00,60177.96,60216.0,60160.0,60202.7,22.00206,0.0004111139693003807,0.0003773679590175494,0.0006568902662321308,2.703227565591485,60260.0,1
2026-06-27 22:50:00,60202.7,60223.66,60188.05,60188.05,11.00922,-0.0002433445676023327,-0.0005410106138045156,0.0007001232039265975,-0.4996277621277281,60239.94,1
2026-06-27 22:55:00,60188.06,60241.8,60188.06,60228.95,8.10032,0.0006795368848133698,0.000847320181674549,0.0006029454696164322,-0.264223986803788,60044.43,0
2026-06-27 23:00:00,60228.96,60264.0,60221.98,60260.0,7.36074,0.0005155328127088854,0.0009517845545132797,0.0005690767965120069,-0.09130256582455998,60050.0,0
2026-06-27 23:05:00,60260.01,60320.0,60239.94,60239.94,41.11383,-0.00033289080650511504,0.0008621312702439266,0.000557034290762672,4.585556615231621,59999.11,0
2026-06-27 23:10:00,60239.95,60264.28,60024.0,60044.43,63.01807,-0.003245521160877729,-0.0030636429823198696,0.0014684599033596378,0.5327706029820136,59985.99,0
2026-06-27 23:15:00,60044.43,60098.0,60030.0,60050.0,22.76053,9.276464111662719e-05,-0.0034848987719880986,0.0014401016117804209,-0.638825340096896,60043.1,0
2026-06-27 23:20:00,60050.0,60050.01,59952.0,59999.11,46.20562,-0.000847460449625248,-0.003997845947389722,0.0014461914821811929,1.0300766282683225,60066.53,1
2026-06-27 23:25:00,59999.12,60014.0,59960.99,59985.99,17.81483,-0.00021866991027041927,-0.0009732792866882223,0.0013393578225880925,-0.6144445199523347,60055.01,1
2026-06-27 23:30:00,59985.99,60045.38,59971.5,60043.1,14.22502,0.0009520556383249001,-0.00011490424646132258,0.0014258736539346627,-0.20150683447442386,60073.99,1
2026-06-27 23:35:00,60043.1,60066.53,60002.0,60066.53,18.33594,0.00039021969218788755,0.001123683334636194,0.0014824001466232416,0.288992212313234,60083.0,1
2026-06-27 23:40:00,60066.53,60094.0,60052.1,60055.01,20.85886,-0.0001917873398046277,0.001150601998900047,0.0006107120492981579,0.13759425478050202,60029.0,0
2026-06-27 23:45:00,60055.0,60074.0,60036.0,60073.99,45.16842,0.00031604357404968475,0.000514463776853713,0.0006220342156033039,1.165430900825836,60041.19,0
2026-06-27 23:50:00,60073.99,60091.93,60055.02,60083.0,83.71975,0.0001499817142160964,0.00027419596237709953,0.00043358904538684273,0.8535018493009057,60130.41,1
2026-06-27 23:55:00,60083.0,60083.0,60010.0,60029.0,113.15786,-0.0008987567198708302,-0.00043310291680909163,0.0006228552021352662,0.35162682640595544,60137.3,1
2026-06-28 00:00:00,60029.01,60076.57,60018.0,60041.19,36.92698,0.0002030685168834534,-0.0005459933658475968,0.00048171978436357087,-0.6736684486610122,60149.86,1
2026-06-28 00:05:00,60041.19,60145.39,60035.98,60130.41,23.3268,0.0014859798748159125,0.0007890751127608286,0.0007781293644822954,-0.36829927603069634,60169.99,1
2026-06-28 00:10:00,60130.41,60137.3,60109.89,60137.3,13.95805,0.00011458428439126145,0.0018041280047977892,0.0007588696720243724,-0.4016303136306737,60166.8,1
2026-06-28 00:15:00,60137.3,60172.0,60136.02,60149.86,27.1447,0.0002088554025538869,0.001809924153735043,0.000757656850553188,0.9447344005788774,60152.2,1
2026-06-28 00:20:00,60149.85,60173.99,60146.0,60169.99,11.69133,0.00033466412058147377,0.0006582359907407742,0.0007584517500796457,-0.5692960320062479,60164.44,0
2026-06-28 00:25:00,60170.0,60188.0,60159.45,60166.8,14.7399,-5.301646219313394e-05,0.0004905441381637399,0.000555654119729006,0.2607547644279993,60176.87,1
2026-06-28 00:30:00,60166.8,60173.01,60145.2,60152.2,47.22718,-0.00024265874203055482,3.8902833688903016e-05,0.0006114155312690869,2.204036662392553,60185.0,1
2026-06-28 00:35:00,60152.2,60165.46,60088.17,60164.44,70.10009,0.00020348382935297948,-9.223867246765938e-05,0.00020903288892423408,0.4843166583310712,60175.82,1
2026-06-28 00:40:00,60164.44,60176.87,60136.72,60176.87,76.04189,0.00020660044371734188,0.00016736805015393763,0.00021413036679679735,0.08476166007775454,60146.0,0
2026-06-28 00:45:00,60176.87,60190.0,60146.0,60185.0,21.68706,0.00013510174257969076,0.0005452834642789561,0.00020936057496814448,-0.7148011444744469,60047.61,0
2026-06-28 00:50:00,60185.0,60185.01,60135.03,60175.82,69.70105,-0.0001525297000913861,0.0001891482742961692,0.00019273487321470976,2.2139464731503486,60020.2,0
2026-06-28 00:55:00,60175.82,60189.65,60146.0,60146.0,49.70204,-0.0004955478795303225,-0.0005129877974711095,0.00028641135897116955,-0.286925519773375,60081.99,0
2026-06-28 01:00:00,60146.0,60166.6,60041.28,60047.61,46.53221,-0.0016358527582881477,-0.0022827947162914475,0.0007132064470289402,-0.06377665785951636,60092.55,1
2026-06-28 01:05:00,60047.61,60054.42,59986.0,60020.2,30.93161,-0.00045647112349689323,-0.002586088565141309,0.000671593577370483,-0.3352645404118997,60171.99,1
2026-06-28 01:10:00,60020.2,60081.99,60012.01,60081.99,23.93136,0.001029486739464458,-0.001064243673727261,0.0008737784784443645,-0.22631379355940406,60204.78,1
2026-06-28 01:15:00,60082.0,60138.0,60061.59,60092.55,35.03087,0.00017575982420026115,0.0007484061397282638,0.0008776290992853375,0.463806068689786,60230.17,1
2026-06-28 01:20:00,60092.56,60172.0,60092.55,60171.99,19.46273,0.001321960875349637,0.0025289819094238553,0.0010924879397763638,-0.4444120285907829,60225.05,1
2026-06-28 01:25:00,60171.99,60234.43,60171.73,60204.78,25.32215,0.0005449379354081074,0.0020437072740100426,0.00108255661706458,0.3010584846010811,60258.88,1
2026-06-28 01:30:00,60204.78,60230.17,60188.21,60230.17,9.61018,0.0004217273113529263,0.002290134134763644,0.0006298980036869387,-0.620483252804363,60229.69,0
2026-06-28 01:35:00,60230.17,60254.23,60216.0,60225.05,16.06202,-8.500723142568223e-05,0.0008818056374735317,0.0005260466225530962,0.671354750899567,60209.82,0
2026-06-28 01:40:00,60225.05,60269.76,60216.09,60258.88,16.29488,0.0005617263912607307,0.0008985997457344741,0.00047631143400371755,0.014497553856862355,60222.22,0
2026-06-28 01:45:00,60258.88,60273.38,60226.5,60229.69,26.07296,-0.00048440993261067433,-7.969427946119545e-06,0.0006184976271710332,0.6000706970533076,60269.99,1
2026-06-28 01:50:00,60229.7,60258.0,60207.26,60209.82,12.67101,-0.0003299037401653937,-0.00025288480457885676,0.00046370432587669965,-0.5140172040305357,60273.37,1
2026-06-28 01:55:00,60209.83,60228.01,60206.0,60222.22,5.6433,0.00020594647185467885,-0.0006083750643888219,0.0004177309594762572,-0.5546290311506344,60285.62,1
2026-06-28 02:00:00,60222.21,60270.0,60222.21,60269.99,4.78289,0.0007932288115581887,0.0006691052203655623,0.0005029771246090353,-0.15246575585207234,60246.01,0
